bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,years_since_last_update,city_Auburn,city_Beaux Arts Village,city_Bellevue,city_Black Diamond,city_Bothell,city_Burien,city_Carnation,city_Clyde Hill,city_Covington,city_Des Moines,city_Duvall,city_Enumclaw,city_Fall City,city_Federal Way,city_Inglewood-Finn Hill,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Lake Forest Park,city_Maple Valley,city_Medina,city_Mercer Island,city_Milton,city_Newcastle,city_Normandy Park,city_North Bend,city_Pacific,city_Preston,city_Ravensdale,city_Redmond,city_Renton,city_Sammamish,city_SeaTac,city_Seattle,city_Shoreline,city_Skykomish,city_Snoqualmie,city_Snoqualmie Pass,city_Tukwila,city_Vashon,city_Woodinville,city_Yarrow Point
5,1.75,7.456454555176209,8.556606193773073,1.0,0,0,4,6.957497370876951,6.523562306149512,12.220966184120163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.147559271189454,8.517393171418904,1.0,0,0,3,6.994849985833071,5.198497031265826,13.326125108870484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.58629630715272,7.774015077250727,2.0,0,0,3,7.427144133408616,5.673323267171493,12.93118592264699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.616283561580385,7.939515260662406,2.0,0,0,3,7.450660796211539,5.739792912179234,13.058358047428417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.7057128238944275,8.801168401936692,1.0,0,2,4,7.107425474110705,6.90875477931522,13.679705725890706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.5,7.824445930877619,8.033009498596668,2.0,0,0,3,7.501634457883413,6.53813982376767,13.301250710663991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,6.966967138613983,9.2557916348801,1.0,0,0,4,6.966967138613983,0.0,12.61661815982571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.327123292259293,8.871224644409553,1.0,0,0,4,7.327123292259293,0.0,12.57984754823667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1.0,7.640603826393634,8.160803920954665,1.5,0,0,5,7.13966033596492,6.710523109452428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.687538766201629,8.94910546953925,1.0,0,0,3,7.300472814267799,6.55250788703459,13.130325594654838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1.5,7.1785454837637,9.007121989469242,1.0,0,0,3,7.1785454837637,0.0,12.802147093902528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.115582126184454,9.018089684104345,1.0,0,0,3,7.115582126184454,0.0,12.53551307397894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.427144133408616,8.064636475774222,2.0,0,0,3,7.427144133408616,0.0,12.441140815132677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.280008252884188,9.863030074904852,2.0,0,0,3,7.280008252884188,0.0,12.919051864718488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2.75,7.976251943745623,9.15704507491796,1.5,0,0,3,7.976251943745623,0.0,13.996190768486104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.75,7.745435610274381,8.517393171418904,2.0,0,0,3,7.745435610274381,0.0,12.637676474581363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.25,8.114025442356757,9.295692039075686,1.5,0,0,3,7.714677473800927,7.00397413672268,13.719000758904407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,4.25,8.64135583403666,12.173518461608822,2.0,0,0,3,8.31898612539206,7.353081920515432,13.76737018263634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.501634457883413,8.006700845440367,1.5,0,0,4,7.501634457883413,0.0,13.205045061453092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,6.792344427470809,8.431853144249223,1.0,0,0,3,6.792344427470809,0.0,12.950516194485443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.796880342783522,9.147613542067878,2.0,0,2,3,7.796880342783522,0.0,12.959835036097555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.762596048540069,9.385553389532843,1.0,0,0,4,7.762596048540069,0.0,13.65063591477404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.0,7.501634457883413,8.922791623969637,1.0,0,0,2,7.252053951852814,5.993961427306569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.384610383176974,9.616205400105674,1.0,0,0,4,7.384610383176974,0.0,12.745529456970296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.065613363597717,9.096723645189217,1.0,0,2,3,7.065613363597717,0.0,12.061174033024855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.244941546337007,7.180069874302796,3.5,0,0,3,7.244941546337007,0.0,13.238356367440142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,7.848153086199526,8.961750799330497,1.0,0,0,4,7.544861068658458,6.508769136971682,13.366113938294884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.427144133408616,7.601402334583733,3.0,0,0,3,7.427144133408616,0.0,13.412047943526662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.25,7.576097340623111,9.19023970026918,1.0,0,0,3,7.193685818395112,6.431331081933479,13.232121409796536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.048386408721883,9.169622538697624,1.0,0,0,3,7.048386408721883,0.0,12.635251025042022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,7.80016307039296,9.169622538697624,2.0,0,0,5,7.80016307039296,0.0,13.282848239589107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.754052639035757,9.567315270923912,2.0,0,0,4,7.754052639035757,0.0,13.200251766198448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.0,7.534228326274089,8.507344855361422,1.0,0,0,3,7.534228326274089,0.0,13.232015670197226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.696667081526462,9.736369829484444,2.0,0,0,3,7.696667081526462,0.0,12.919024904363686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.550135342488429,8.985320060649112,2.0,0,0,3,7.550135342488429,0.0,12.97851148256453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,8.083637203141548,8.623892810075294,2.0,0,0,3,8.083637203141548,0.0,13.70242920206883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2.25,7.591357046698551,9.621588724840077,2.0,0,0,3,7.591357046698551,0.0,13.176828835157403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,3.5,7.912423121473705,8.022240916806537,2.0,0,0,3,7.783640596221253,5.802118375377063,13.551408284032949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,4.5,8.55468163582723,10.073947369564896,2.0,0,2,3,8.128880142125638,7.496097345175956,14.34643347149155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.280008252884188,8.229244416735913,2.0,0,0,3,7.280008252884188,0.0,12.727832274598788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1.5,7.57095858316901,9.199077179697472,1.0,0,0,4,7.039660349862076,6.68586094706836,12.348144960416445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.741099090035366,8.714074899541522,2.0,0,0,3,7.741099090035366,0.0,12.969212197910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.307202314764738,8.999989642460726,2.0,0,0,4,7.307202314764738,0.0,12.295049173678134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.710523109452428,8.740496729931813,1.0,0,0,4,6.710523109452428,0.0,12.829545472446943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1.75,7.57095858316901,8.840724916761715,1.0,0,0,4,6.878326468291325,6.878326468291325,12.950395238529866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.808323050391055,8.343077871169383,2.0,0,0,3,7.808323050391055,0.0,13.247223533285917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.0,7.259116128097101,11.313168796102914,1.0,0,0,3,7.074116816197362,5.484796933490655,12.788288265382835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,3.5,8.253488028345904,11.3589464370766,2.0,0,0,3,8.253488028345904,0.0,13.638767412859307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.0,7.390798521735676,8.98632143762602,2.0,0,0,4,7.390798521735676,0.0,12.460815634020074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.886457270977689,8.612685172875459,2.0,0,2,3,7.886457270977689,0.0,13.5303399956955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.438971592395862,8.893023494394711,2.0,0,0,4,7.438971592395862,0.0,12.570760896988244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,7.848153086199526,8.631771096123673,2.0,0,0,3,7.848153086199526,0.0,12.75995201161366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.32052696227274,8.987321812850125,1.0,0,0,4,7.32052696227274,0.0,13.056319724123451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.353081920515432,8.902863672196222,1.0,0,0,3,7.353081920515432,0.0,12.17792519686046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.550135342488429,9.05963375455148,1.0,0,0,4,7.550135342488429,0.0,12.498839269712724,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.0,8.058643712215618,11.107165313341005,2.0,0,0,3,8.058643712215618,0.0,13.284325752054183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,3.25,8.227108234348146,11.827122878077736,2.5,0,0,3,8.03947991910045,6.46302945692067,13.47018807317699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.75,7.808323050391055,8.831565879121063,1.5,0,0,5,7.201170883281678,7.02197642307216,13.001363423008817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.353081920515432,8.343077871169383,2.0,0,0,3,7.353081920515432,0.0,12.58792106203734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.736743682453495,8.815666824946216,2.0,0,0,3,7.736743682453495,0.0,13.249885500481446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6.042632833682381,8.812992231969966,1.0,0,0,3,6.042632833682381,0.0,12.53535121249964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,3.0,7.937731775260109,9.166388484447,1.0,0,2,3,7.244941546337007,7.244941546337007,12.759937643611774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.966967138613983,9.01042494678118,1.0,0,0,4,6.966967138613983,0.0,12.437378792036132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1.75,7.390798521735676,8.343077871169383,1.0,0,0,5,6.7226297948554485,6.673297967767654,13.118467799483982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.300472814267799,7.066466970136958,3.0,0,0,3,7.300472814267799,0.0,13.118345315795745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.5126175446745105,9.05975001334368,2.0,0,0,3,7.5126175446745105,0.0,12.727832274598788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.208600337960199,9.21999362900432,1.0,0,2,4,7.208600337960199,0.0,12.524340904904433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.313886831633462,8.27410200229233,1.0,0,0,3,6.90875477931522,6.2166061010848646,13.311311264830584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2.5,7.714677473800927,8.958154135209242,1.0,0,0,3,7.201170883281678,6.803505257608338,13.023698175803217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.372118028337787,8.97727273946428,2.0,0,0,4,7.372118028337787,0.0,12.823957341589573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,2.5,8.033009498596668,10.47534242212957,2.0,0,0,3,8.033009498596668,0.0,13.358232020221672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.976348070447749,8.669914278433902,1.0,0,2,5,6.976348070447749,0.0,12.669812951050712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.75,8.131824785007195,8.881975184248867,2.0,0,2,3,7.81237820598861,6.836259277277067,13.176836411058462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.300472814267799,8.594339400592892,2.0,0,0,4,7.300472814267799,0.0,13.301439674033254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.771067086065406,8.585599224080298,2.0,0,0,3,7.771067086065406,0.0,12.966626106273138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.919719760924575,8.476579508530941,2.0,0,0,3,7.581209826196346,6.673297967767654,13.843121833939094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.2868764117507,8.93247660846174,2.0,0,0,3,7.2868764117507,0.0,13.185010110175664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.923348211930154,8.832149906002899,2.0,0,0,3,7.923348211930154,0.0,13.305521251054495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.5,7.396948602621014,8.237743803890933,1.0,0,0,4,6.792344427470809,6.608000625296087,13.0080742310022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.640603826393634,9.339261152043022,1.0,0,0,3,7.640603826393634,0.0,12.738167467709829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.996653875462607,8.38958706681109,2.0,0,0,3,7.996653875462607,0.0,13.559245753910243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3.0,7.427144133408616,7.359467638255621,3.0,0,0,3,7.427144133408616,0.0,12.700729252434488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,3.0,7.741099090035366,9.01371703047137,2.0,0,0,3,7.741099090035366,0.0,12.647448507736552,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.5,7.16703787691222,6.997595982981927,2.0,0,0,3,7.00850518208228,5.25227342804663,13.091949529715592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.5,8.350193650720067,9.92221116653423,2.0,0,0,3,8.350193650720067,0.0,14.544509320986725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.13966033596492,9.0217190130337,1.0,0,0,3,7.13966033596492,0.0,12.605033312216136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,2.25,7.307202314764738,8.820404065485645,1.5,0,0,3,7.307202314764738,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.550135342488429,9.076237387452702,2.0,0,0,3,7.550135342488429,0.0,13.232116033476537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1.0,6.898714534329988,9.190035618635818,1.0,0,0,3,6.898714534329988,0.0,12.531426154702965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,3.25,7.7057128238944275,9.015298250772847,1.5,0,0,5,7.479299637782834,6.111467339502679,13.24824155877507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.490529402060711,10.219319668404257,1.0,0,0,3,7.030857476116121,6.493753839851686,12.685478807100006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,2.25,7.5126175446745105,9.075093222568157,2.0,0,0,4,7.5126175446745105,0.0,11.777287732100392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.5,7.7057128238944275,9.158731238242952,1.0,0,0,4,7.307202314764738,6.594413459749778,13.731065340115489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,8.02322468471667,11.97388204278308,1.0,0,0,4,8.02322468471667,0.0,13.223138596639712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.1785454837637,8.815666824946216,1.0,0,0,4,7.1785454837637,0.0,12.420825089769782,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.635786861395585,9.616005460087012,1.5,0,0,3,7.635786861395585,0.0,13.23209273575586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.762596048540069,11.053473965658284,2.0,0,0,4,7.762596048540069,0.0,13.38157961510793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
