satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
-0.7353864723287767,-1.345326608812313,-1.4628629148312604,-1.3609113596138624,-0.3412351634317259,0,1,0,1,0,0,0,0,0,0,0,0
0.06904639462032673,1.3665202591206393,0.1597876442246541,-1.2825089503011162,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.7756081156762319,-1.0288515855324332,-1.4628629148312604,-0.9020633302570413,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.9108758398107988,0.8220360033917435,-0.6515376353033031,1.3463824340596624,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,0
1.1550307650016165,0.6070121132550308,0.9711129237526113,1.1603523994555753,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,1,0
0.9529685632943207,-0.5337743811189712,-0.6515376353033031,-0.7008789528444579,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.06904639462032673,1.1328254450081447,-0.6515376353033031,0.6397426036057886,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
0.17293731254574002,1.2413861952144174,1.2841354217372905,0.48492251900636985,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
0.6321494014846991,1.6586387767612583,0.1597876442246541,0.6197191499192584,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
-0.17228346546440448,0.7822832238394022,0.1597876442246541,-0.9821571450031624,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,0.31489359561441255,0.9711129237526113,1.5007511121265897,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
-0.09184017876949409,-0.44461455025119595,0.9711129237526113,-1.56283730191254,-1.0261255978372466,0,0,0,0,0,0,0,0,1,0,0,0
-1.016937975760963,-1.2625463996449282,-1.4628629148312604,-1.3826262187337677,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.951351132950125,-0.9521640429431586,0.9711129237526113,0.8186382954102198,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
-0.4538349688965905,1.1328254450081447,0.1597876442246541,-1.1423447744954045,3.0832170085958777,0,0,0,0,0,0,1,0,0,0,0,0
0.9137009049168852,-1.7750209791123237,0.9711129237526113,-0.30135971966113356,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.028824751272871534,1.3080965555925155,0.1597876442246541,1.0201882236498636,0.34365527097379484,0,0,0,0,1,0,0,0,0,0,0,0
0.6321494014846991,-0.03564862555433011,-1.4628629148312604,0.819953686784561,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
-0.9207881281113777,0.9406147076511847,-1.4628629148312604,0.023161881198271367,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,1
0.39081954139996794,0.4901647061987839,0.9711129237526113,-0.181218997541952,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
0.8179172090272615,0.008074195599179768,0.1597876442246541,-1.0710427202582655,0.34365527097379484,0,0,0,0,0,1,0,0,0,0,0,0
0.22993296801014756,-1.1456989925886807,0.1597876442246541,1.220422760515166,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
1.3159173383914369,0.4317410026706601,0.1597876442246541,-1.3025324039876465,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.25272675215931445,-1.320970103173052,-0.6515376353033031,-0.20124245122848225,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.9542116096772985,0.7101300317083632,-0.6515376353033031,1.2912495108661861,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,0
-2.0567799447097737,1.3338970390809444,1.7824382032805686,0.9663174857791953,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,0
-0.08240891376072475,-0.9676880166735589,0.12173935438506876,0.6826065987314872,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-1.9018141294049766,-1.963630841982413,0.9711129237526113,-1.723024931404782,1.7134361397848363,1,0,0,0,0,0,0,1,0,0,0,0
-0.37339168220168006,-0.3277671431949484,0.1597876442246541,-1.2424620429280557,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.7749063426239365,-1.0391408644357116,-0.8743505985090729,0.37435743505833696,0.034945564598757084,0,0,0,0,0,0,1,0,0,0,0,0
0.14948968131523716,-0.09407232908245389,-0.6515376353033031,0.8399771404710913,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.9539225482643404,0.4901647061987839,0.1597876442246541,-0.02103136804970992,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
1.3694232469010386,-0.12934085828661265,-0.6515376353033031,0.49542683887666483,-0.980884949368137,0,0,0,0,0,0,0,0,0,0,0,1
-0.8920196424604878,-0.8609943810022932,-1.4628629148312604,-0.8628634079006116,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.591927758137244,0.7822832238394022,-0.6515376353033031,-0.4215004417803151,2.398326574190357,0,0,0,0,0,0,0,0,0,1,0,0
0.7814774282144409,-0.12012809796316676,0.1597876442246541,0.29474055791364684,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
-0.17228346546440448,0.8991306308956497,0.1597876442246541,-1.0622509597492835,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.962382013359767,-1.3529788295251242,-1.4628629148312604,-1.0288075549885556,-0.3412351634317259,0,1,0,0,1,0,0,0,0,0,0,0
0.9539225482643404,1.0159780379518972,0.1597876442246541,-1.0222040523762228,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.06904639462032673,-0.9704278820043093,0.1597876442246541,-0.02103136804970992,-0.3412351634317259,1,0,0,1,0,0,0,0,0,0,0,0
0.31037625470505753,0.6654358167831546,0.1597876442246541,1.0201882236498636,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
0.5114844714423336,0.6070121132550308,0.9711129237526113,-0.9421102376301018,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.4940566122440457,-0.678309364363691,-0.6515376353033031,0.2592969835617137,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.781149199362611,-0.9704278820043093,1.7824382032805686,0.7799067794115004,1.7134361397848363,0,0,0,1,0,0,0,0,0,0,0,0
1.1148091216541611,-0.9120041784761855,0.1597876442246541,-0.8419929691974506,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
0.9539225482643404,-0.15249603261057768,-0.6515376353033031,-0.14117209016889148,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.79303597487452,1.3080965555925155,0.9711129237526113,0.6397426036057886,1.7134361397848363,0,1,0,0,0,0,0,0,0,0,1,0
0.6321494014846991,0.6654358167831546,0.1597876442246541,0.5996956962327281,-1.0261255978372466,0,0,0,0,0,0,1,0,0,0,0,0
-0.6549431856338663,-0.9704278820043093,-1.4628629148312604,-1.2224385892415255,-0.3412351634317259,0,1,0,0,0,1,0,0,0,0,0,0
1.1550307650016165,-0.678309364363691,0.1597876442246541,1.0201882236498636,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.8158297590236872,-0.03564862555433011,0.1597876442246541,2.001337454289846,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
-0.8158297590236872,-0.09407232908245389,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,1,0,0,0,1,0,0,0,0,0,0,0
1.1952524083490716,-0.3277671431949484,0.9711129237526113,0.2192500761886532,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.8560514023711421,-1.320970103173052,-1.4628629148312604,-1.1623682281819347,-0.3412351634317259,0,1,0,0,0,0,0,0,1,0,0,0
1.4768039117812577,0.960803577400613,-0.5736787938636442,0.925027664585989,-0.4069606832465945,0,0,0,0,0,1,0,0,0,0,0,0
0.6148357630382701,-1.0139164196331123,-0.6515376353033031,-0.6389734009836913,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.9539225482643404,0.2564698920862888,0.1597876442246541,1.220422760515166,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-1.781149199362611,0.7238595203112784,0.9711129237526113,0.6197191499192584,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.24525253121614743,0.8797164108819673,0.9711129237526113,0.9496663206101585,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.6951648289813215,-0.9120041784761855,-1.4628629148312604,-0.8620164228839808,-0.3412351634317259,0,1,0,0,1,0,0,0,0,0,0,0
1.1148091216541611,1.1912491485362686,0.9711129237526113,0.7198364183519097,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
0.31105878097230105,-0.5089866500608629,0.9573454401673944,-1.2190407834920356,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.1032567728736251,-0.43616293816654456,0.044127907363868984,0.3967330797238447,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
-0.33317003885422486,0.5485884097269077,-0.6515376353033031,1.0402116773363939,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
-2.0224790594473423,1.3080965555925155,2.5937634828085256,1.0802585847094544,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
-0.6951648289813215,-1.2041226961168043,-1.4628629148312604,-0.9020633302570413,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
1.1148091216541611,-0.6198856608355673,-0.6515376353033031,0.19922662250212295,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.9137009049168852,0.8991306308956497,0.1597876442246541,0.900047501530682,1.7134361397848363,0,1,0,0,0,1,0,0,0,0,0,0
1.3159173383914369,1.0159780379518972,-1.4628629148312604,-1.6629545703451911,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
1.074587478306706,-0.5030382537793197,-0.6515376353033031,1.1203054920825148,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.14948968131523716,0.6654358167831546,0.1597876442246541,0.33939079830783475,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
-0.4538349688965905,0.08119878150191745,0.9711129237526113,-0.721852247078269,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
0.8484485052081255,-1.2438007211655473,0.9711129237526113,-0.2960591954678312,1.7134361397848363,0,0,0,0,0,0,0,0,0,1,0,0
-1.4191544092355146,-0.09407232908245389,-0.6515376353033031,0.73985987203844,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,1,0
-0.8560514023711421,-1.5546649172855467,0.1597876442246541,-1.7630718387778426,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.4721031755165067,0.8355066490048446,-0.5793217872580894,-0.3084888488784958,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
-0.9767163324135077,0.02277507797379367,-0.6515376353033031,-0.641758432332148,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,1,0
0.7528143315270648,1.424943962648763,0.9711129237526113,-1.5428138482260096,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-1.781149199362611,1.1036860922513962,0.9711129237526113,-0.31594482003126945,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
0.7528143315270648,-0.2109197361387008,-0.6515376353033031,-0.8219695155109203,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
-1.4593760525829698,-0.38619084672307213,-0.6515376353033031,1.2604696678882268,0.34365527097379484,0,0,0,0,0,0,1,0,0,0,0,0
-0.5342782555915009,0.37331729914253636,-1.4628629148312604,-0.06107827542277044,-1.0261255978372466,0,1,0,0,0,0,0,0,0,0,0,1
0.8734792615694299,-0.03564862555433011,-0.6515376353033031,1.060235131022924,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
1.1148091216541611,1.3665202591206393,-1.4628629148312604,-0.40147698809378485,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
0.7528143315270648,-1.0872752890605568,-0.6515376353033031,1.0802585847094544,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
0.5517061147897887,-1.0872752890605568,-0.6515376353033031,0.8600005941576215,-1.0261255978372466,0,0,0,0,0,0,0,0,1,0,0,0
0.22993296801014756,0.31489359561441255,0.1597876442246541,0.819953686784561,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
-0.9364946890660525,-1.4378175102292996,-1.4628629148312604,-1.0822744134358138,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
0.6728875237456133,-0.6269796872229806,-0.6515376353033031,-1.078183119673256,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.5114844714423336,-0.44461455025119595,-0.6515376353033031,1.3205400289478175,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
-1.2984894791931492,1.1328254450081447,0.1597876442246541,-0.36143008072072436,0.34365527097379484,0,0,0,1,0,0,0,0,0,0,0,0
-1.1778245491507835,1.3665202591206393,0.9711129237526113,-0.5816880712725572,-1.0261255978372466,0,1,0,0,0,0,0,0,0,1,0,0
1.1550307650016165,1.1912491485362686,-0.6515376353033031,-1.2424620429280557,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.5170255551287128,1.1912491485362686,0.1597876442246541,1.280493121574757,0.34365527097379484,1,0,0,0,0,0,0,0,1,0,0,0
-0.09885794739465786,-0.15624893441229004,-0.6515376353033031,-0.4622774208188952,2.718774499283597,0,0,0,0,0,0,0,0,0,0,0,0
0.8359286111118487,0.7939224272933005,-0.6515376353033031,0.2632860673964119,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.050800328115197,0.3581309506639576,0.9711129237526113,0.6899338559694158,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.37339168220168006,-0.9120041784761855,0.1597876442246541,0.4795549741135466,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
1.484642112912451,1.1716498268174524,0.9711129237526113,0.23121284038735854,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.2471679854597093,-0.47322965459480565,-0.6515376353033031,0.8559101501719102,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
1.074587478306706,-0.7367330678918148,0.9711129237526113,-1.0822744134358138,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.14948968131523716,0.4901647061987839,0.1597876442246541,-0.7418757007647993,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.1952524083490716,0.9575543344237735,0.9711129237526113,-1.56283730191254,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
0.8332576182219747,0.4317410026706601,0.1597876442246541,0.45953152042701634,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-1.8615924860575213,0.198046188558165,-0.6515376353033031,1.1603523994555753,3.0832170085958777,1,0,0,0,0,0,0,1,0,0,0,0
-0.8145055752010294,-0.6181461210647332,1.7824382032805686,0.052848447894412065,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.4365822684338023,-0.9704278820043093,0.9711129237526113,0.2192500761886532,1.7134361397848363,0,0,0,0,0,0,0,0,0,1,0,0
0.8734792615694299,1.5417913697050107,0.1597876442246541,1.060235131022924,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
0.5517061147897887,0.2564698920862888,-0.6515376353033031,1.360586936320878,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,1
-0.4538349688965905,-0.8535804749480623,-0.6515376353033031,0.359414251994365,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.3963606250863472,-0.6198856608355673,0.1597876442246541,-0.04105482173624018,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.060660152272184756,-0.9126524096073658,-0.6515376353033031,-1.1763160680885258,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.34834974970782956,-1.0828687836060453,-1.095474703106761,0.7262563407181468,-0.6513705410325037,0,0,0,0,0,0,0,0,0,0,1,0
-0.13206182211694928,-0.03564862555433011,-0.6515376353033031,0.07908590038294137,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.35059789805251274,-0.26934343966682456,0.9711129237526113,-1.3025324039876465,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.6951648289813215,-1.1456989925886807,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.8962730457185973,-0.9120041784761855,-1.4628629148312604,-0.8219695155109203,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.47126282809487835,-0.9704278820043093,-0.6515376353033031,0.09910935406947163,0.34365527097379484,0,0,0,0,1,0,0,0,0,0,0,0
0.5114844714423336,0.10093559113460115,-0.6515376353033031,0.13811874540703206,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
1.275695695043982,-0.8535804749480623,-1.4628629148312604,0.07908590038294137,0.34365527097379484,1,0,0,0,0,0,0,0,1,0,0,0
-0.21250510881185924,-1.905207138454289,-0.6515376353033031,-1.9032360145835543,3.0832170085958777,0,0,0,0,0,0,1,0,0,0,0,0
0.8332576182219747,-0.9120041784761855,0.9711129237526113,-0.4215004417803151,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.46683142568107816,-1.024225006011079,-0.6515376353033031,-0.2423889182529316,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.8332576182219747,0.6070121132550308,0.9711129237526113,1.6809621953053622,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
-0.4940566122440457,-0.38619084672307213,0.1597876442246541,-0.5015942565264362,-0.3412351634317259,1,0,0,0,0,1,0,0,0,0,0,0
-1.016937975760963,-0.9704278820043093,-0.6515376353033031,-0.20124245122848225,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
-0.9364946890660525,-1.0872752890605568,-1.4628629148312604,-1.262485496614586,-0.3412351634317259,0,1,0,0,0,0,0,0,1,0,0,0
0.9941441916117956,-1.2041226961168043,-0.6515376353033031,-0.3213831733476638,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.8346008862898101,-0.9828930850562988,0.1597876442246541,-0.7366749274813713,0.07427370617301232,0,0,0,0,0,0,0,0,0,1,0,0
-0.051618535422038876,1.1328254450081447,0.1597876442246541,-0.3213831733476638,-0.3412351634317259,1,0,0,0,0,0,0,0,1,0,0,0
-0.4538349688965905,-0.5030382537793197,-0.6515376353033031,-0.8219695155109203,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,0.02277507797379367,0.1597876442246541,0.359414251994365,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
-0.051618535422038876,0.02277507797379367,0.1597876442246541,1.3205400289478175,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
1.1952524083490716,0.4317410026706601,0.1597876442246541,-0.7018287933917388,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
1.2354740516965268,0.6070121132550308,-0.6515376353033031,-0.3213831733476638,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
1.4768039117812577,1.424943962648763,0.9711129237526113,-0.36143008072072436,-0.3412351634317259,1,0,0,0,1,0,0,0,0,0,0,0
1.0343658349592508,-0.03564862555433011,0.1597876442246541,-0.8820398765705111,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
-0.25272675215931445,-0.44461455025119595,0.1597876442246541,-0.0010079143631796588,4.452997877406919,1,0,0,0,0,0,1,0,0,0,0,0
0.18556241451312538,-0.8535804749480623,0.6298449792389923,-0.23922391563811685,0.05556964531376318,0,0,0,0,0,0,0,0,0,0,0,1
0.8734792615694299,0.7822832238394022,0.1597876442246541,-0.0010079143631796588,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,1,0
0.8734792615694299,-0.8535804749480623,-0.6515376353033031,-1.3225558576741767,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,1,0
1.1550307650016165,1.6586387767612583,0.1597876442246541,0.5596487888596676,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
-0.37339168220168006,0.5485884097269077,-0.6515376353033031,1.0402116773363939,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
1.3963606250863472,0.2274618013302417,-0.6515376353033031,0.14668251523842032,-0.8123959187331804,0,0,0,0,0,0,0,0,0,0,0,0
0.6462305239005746,-1.2148216858647407,-0.6515376353033031,-1.1533453126044275,-0.42115918149513654,0,0,0,0,0,0,0,0,0,0,0,0
-1.6876226187304975,-0.7753057965608735,1.2428614670980216,0.9610854024761624,-0.5706351126225018,0,0,0,0,0,0,0,0,0,0,0,0
1.074587478306706,-0.26934343966682456,0.9711129237526113,1.2604696678882268,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
0.22993296801014756,0.061468724107422476,0.1597876442246541,-0.5783070472479412,-0.455084063418239,0,0,0,0,0,0,0,0,0,0,1,0
-0.051618535422038876,-0.5614619573074435,-0.6515376353033031,0.73985987203844,0.34365527097379484,0,0,1,0,0,0,0,1,0,0,0,0
0.2828078429503032,-0.17744656652583723,0.1597876442246541,-0.6370425972533602,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
-1.6161026887726424,0.5707571643096219,0.1597876442246541,0.05493389913506208,1.0993807324690146,0,0,0,0,0,0,0,0,0,0,0,0
1.4722687908515242,1.1177425187230943,0.1597876442246541,-0.3754822977788768,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.27015461135760277,-1.0288515855324332,0.1597876442246541,-1.102297867122344,0.34365527097379484,0,0,1,0,0,0,0,1,0,0,0,0
-0.011396892074583673,-1.2625463996449282,0.1597876442246541,0.29934389093477426,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-1.578772405121497,1.3050254480237846,-0.6430079904633059,-0.1694054753789515,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
-0.8962730457185973,-1.963630841982413,0.1597876442246541,-1.3225558576741767,-1.0261255978372466,0,0,0,0,0,0,0,0,1,0,0,0
-2.0224790594473423,1.1912491485362686,1.7824382032805686,1.1803758531421056,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
-1.499597695930425,-0.38619084672307213,1.7824382032805686,-0.14117209016889148,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.2354740516965268,-0.32619815777719186,-0.6297492607949358,0.5855873344429966,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.7125926881796095,0.13962248503004124,-1.4628629148312604,-0.8620164228839808,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
0.47126282809487835,0.9575543344237735,0.1597876442246541,-1.0622509597492835,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-1.7007059126677007,-0.44461455025119595,0.9711129237526113,0.5996956962327281,0.34365527097379484,1,0,0,0,0,0,0,0,0,0,0,0
-0.48431827966436203,-1.3276404427963158,0.5191350486254233,1.5336638926327573,1.1067408817602566,0,0,0,0,0,0,0,0,0,1,0,0
-0.21250510881185924,-1.788359731398042,1.7824382032805686,-1.182391681868465,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
-0.753416951841779,-1.309889904783657,-1.4628629148312604,-0.9963117972087226,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.8332576182219747,-1.320970103173052,0.9711129237526113,0.17920316881559267,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-0.25272675215931445,0.37331729914253636,0.1597876442246541,1.2003993068286358,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
0.10926803796778195,1.2496728520643925,0.1597876442246541,0.6397426036057886,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,1
-0.5342782555915009,1.2496728520643925,-0.6515376353033031,0.359414251994365,1.7134361397848363,0,1,0,0,0,0,0,0,0,0,0,1
1.1275563390216883,0.6070121132550308,0.47308419083211634,1.1625396645194108,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.06904639462032673,-0.8535804749480623,0.9711129237526113,-1.042227506062753,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-2.1029223461422526,0.4901647061987839,1.7824382032805686,2.0614078153494373,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
